-0.34887500000000005	-0.816875	-5.008875	-3.635875	-5.808875	-0.816875	-0.816875	-2.014875	-4.674875	-2.8118749999999997	-4.182875	-0.816875	-0.34887500000000005	-3.341875	-1.8078750000000001	0.7591249999999999	-0.34887500000000005	1.851125	3.381125	4.679125	3.9891250000000005	1.4951249999999998	0.0021249999999999603	0.534125	-1.4788750000000002	2.2211250000000002	-3.759875	2.707125	-0.6448750000000001	4.033125	6.367125	4.6221250000000005	1.036125	-2.592875	-0.695875	-3.977875	-3.620875	-3.381875	-4.266875	-2.634875	-1.751875	-10.419875000000001	2.143125	0.17412499999999995	-2.576875	-1.104875	-1.6988750000000001	2.0511250000000003	3.703125	2.143125	-1.8278750000000001	1.4461249999999999	7.357125	2.7491250000000003	1.177125	3.5271250000000003	4.091125	2.106125	2.199125	3.569125	2.6841250000000003	2.143125	3.9121250000000005	-0.816875
-0.8952812500000001	-1.5002812500000002	-5.17928125	-4.04528125	-4.70928125	-1.5002812500000002	-1.5002812500000002	-1.8012812500000002	-4.15828125	-3.45228125	-5.00328125	-1.5002812500000002	-0.8952812500000001	-3.27428125	-1.6742812500000002	0.9677187499999998	-0.8952812500000001	0.5907187499999998	1.7937187499999998	2.42271875	3.21571875	1.7307187499999999	-0.13528125000000016	1.6557187499999997	-3.32328125	0.44971874999999983	-5.27728125	2.34171875	0.03071874999999985	1.1717187499999997	4.19371875	3.24471875	0.8837187499999998	-3.2442812500000002	-0.003281250000000152	-2.7442812500000002	-4.24128125	-3.86328125	-4.35028125	-0.9812812500000001	0.24071874999999984	-8.80428125	2.07171875	3.9147187499999996	-0.26328125000000013	-0.8012812500000002	-2.8652812500000002	1.2887187499999997	4.63171875	2.07171875	0.17371874999999984	4.26471875	11.18871875	3.53771875	1.8127187499999997	3.2477187499999998	2.44371875	1.6777187499999997	2.88571875	5.75271875	4.82571875	2.07171875	1.5877187499999998	-1.5002812500000002
-1.6895468749999998	-1.347546875	-5.640546875	-4.650546875	-4.394546875	-1.347546875	-1.347546875	-1.387546875	-4.206546875	-3.872546875	-4.435546875	-1.347546875	-1.6895468749999998	-2.592546875	-1.0995468749999997	2.7154531250000002	-1.6895468749999998	-0.4385468749999998	-0.41354687499999987	-0.4815468749999998	1.0844531250000002	3.669453125	0.7114531250000001	3.462453125	-4.772546875	-2.0685468749999996	-7.917546875	3.437453125	1.485453125	-1.1325468749999998	1.745453125	1.2524531250000002	0.35245312500000014	-3.505546875	1.1994531250000002	-1.0395468749999999	-4.888546875	-3.6925468749999997	-3.7605468749999997	0.5284531250000002	2.5254531250000003	-5.287546874999999	2.353453125	5.433453125	1.624453125	-0.9545468749999999	-3.1555468749999998	-0.17054687499999982	3.455453125	2.353453125	2.120453125	6.073453125	11.039453125000001	3.671453125	1.402453125	2.491453125	0.05845312500000016	0.6864531250000001	3.012453125	7.079453125000001	8.402453125000001	2.353453125	-0.015546874999999835	-1.347546875
-1.7776093750000002	-0.9006093750000002	-5.210609375	-3.818609375	-3.993609375	-0.9006093750000002	-0.9006093750000002	0.15939062499999987	-3.157609375	-3.127609375	-2.818609375	-0.9006093750000002	-1.7776093750000002	-1.090609375	-0.3256093750000001	3.707390625	-1.7776093750000002	-1.590609375	-2.3196093749999998	-2.608609375	-2.2756093749999997	4.267390625	0.7243906249999998	2.854390625	-5.197609375	-4.368609375	-10.125609375000002	4.1173906250000005	1.5593906249999998	-2.2226093749999998	-0.3426093750000001	-0.6406093750000001	2.298390625	-2.806609375	2.701390625	0.4513906249999998	-3.675609375	-2.4246093749999997	-2.728609375	0.8683906249999999	3.392390625	-2.519609375	3.030390625	5.523390625	2.2363906250000003	-1.258609375	-2.629609375	-1.9166093750000002	1.942390625	3.030390625	1.991390625	5.8273906250000005	7.6173906250000005	3.2443906250000003	0.031390624999999894	1.3813906249999999	-1.8456093750000002	-0.8536093750000001	2.846390625	7.7873906250000005	11.375390625	3.030390625	-0.26760937500000015	-0.9006093750000002
-1.498999875	-0.5249998749999999	-2.5089998749999998	-2.663999875	-2.253999875	-0.5249998749999999	-0.5249998749999999	2.089000125	-0.8729998749999999	-1.520999875	-2.312999875	-0.5249998749999999	-1.498999875	-0.07399987499999988	0.5730001250000002	3.605000125	-1.498999875	-3.183999875	-4.859999875	-4.346000875	-4.607999875	1.876000125	0.2200001250000001	2.768000125	-4.620000875	-5.965999875	-9.554999874999998	4.305000125	0.5830001250000002	-2.811999875	-2.857999875	-2.420999875	5.903000125	-3.120999875	2.032000125	0.2780001250000001	-1.752000875	-1.8649998749999999	-2.390999875	-0.09699987499999987	1.674000125	-3.384999875	4.746999125	5.108999125	0.32400012500000014	-2.344999875	-3.219999875	-3.558999875	1.2940001250000002	4.746999125	1.469999125	5.317000125	6.894000125	3.838000125	-0.8559998749999999	0.0940001250000001	-3.050999875	-1.557999875	3.450000125	10.296000125	13.131000125000002	4.746999125	0.3960001250000001	-0.5249998749999999
-2.07171875	0.1392812499999996	0.3682812499999996	-2.52271875	-0.30771875000000043	0.1392812499999996	0.1392812499999996	3.30328125	0.5332812499999996	-0.4687187500000004	-3.54771875	0.1392812499999996	-2.07171875	0.031281249999999594	1.2782812499999996	3.20328125	-2.07171875	-4.23071875	-7.574718750000001	-5.900718750000001	-4.40371875	-1.0147187500000006	0.3622812499999996	4.643281249999999	-3.09571875	-6.075718750000001	-6.89571875	5.7792812499999995	-1.0247187500000006	-3.09171875	-5.189718750000001	-3.9727187500000003	7.534281249999999	-4.150718750000001	-0.04871875000000041	-0.8577187500000003	-1.2167187500000005	-2.62771875	-3.0367187500000004	-0.9817187500000003	-0.3187187500000004	-5.085718750000001	6.631281249999999	3.28028125	-2.24071875	-3.72771875	-4.53371875	-4.78671875	0.2282812499999996	6.631281249999999	2.23928125	5.3192812499999995	9.39628125	4.868281249999999	-0.8327187500000004	-1.0087187500000006	-3.79371875	-0.9337187500000004	4.296281249999999	12.544281250000001	14.36928125	6.631281249999999	1.5462812499999996	0.1392812499999996
-3.236484375	0.350515625	1.3325156249999999	-2.364484375	-0.001484375000000003	0.350515625	0.350515625	4.199515625	0.858515625	-0.464484375	-4.678484375	0.350515625	-3.236484375	0.467515625	1.3425156249999999	1.801515625	-3.236484375	-4.215484375	-8.198484375	-6.691484375	-3.462484375	-2.436484375	0.222515625	4.935515625	-1.6994843750000002	-5.019484375	-4.929484375	6.988515625	-0.951484375	-2.880484375	-6.127484375000001	-5.103484375000001	7.629515625	-3.611484375	0.050515624999999995	-0.148484375	-1.081484375	-2.853484375	-2.853484375	-0.224484375	0.617515625	-4.303484375	6.866515625	2.5565156250000003	-1.777484375	-3.115484375	-4.423484375	-5.612484375	-1.150484375	6.866515625	2.579515625	5.050515625	8.862515625	4.064515624999999	-0.841484375	-1.444484375	-3.991484375	-0.535484375	3.938515625	10.830515625	14.043515625	6.866515625	2.178515625	0.350515625
-3.3725625	-0.8225624999999996	2.4014375	-0.9905624999999998	0.5214375000000002	-0.8225624999999996	-0.8225624999999996	5.4984375000000005	2.0294375000000002	-0.3545624999999997	-3.8805624999999995	-0.8225624999999996	-3.3725625	1.6924375000000003	1.5214375000000002	0.35943750000000024	-3.3725625	-4.045562499999999	-6.6355625	-6.801562499999999	-3.7125624999999998	-4.6775625	-0.8385624999999997	3.4524375000000003	-1.5275624999999997	-4.4885625	-4.8905625	6.046437500000001	2.0354375	-2.7265625	-6.109562499999999	-5.6455625	8.9144375	-1.2675624999999997	2.0414375000000002	1.5094375000000002	0.8614375000000003	-1.0485624999999996	-1.3025624999999996	1.1894375000000004	2.8264375	-3.0425625	5.302437500000001	4.3964375	0.048437500000000244	-1.2405624999999998	-3.2725625	-5.6425624999999995	-1.5395624999999997	5.302437500000001	1.3404375000000004	4.456437500000001	5.0164375	1.8344375000000004	-1.4795624999999997	-1.7115624999999997	-4.040562499999999	-1.4335624999999996	2.2704375	7.2554375	12.002437500000001	5.302437500000001	1.1484375000000002	-0.8225624999999996
-2.51890625	-2.40090625	4.64709375	1.03209375	3.12909375	-2.40090625	-2.40090625	6.06909375	3.58109375	0.28609375000000004	-2.18490625	-2.40090625	-2.51890625	1.99509375	2.18709375	0.98309375	-2.51890625	-4.393906250000001	-5.078906249999999	-6.68590625	-4.261906249999999	-7.210906250000001	-1.27390625	3.4010937500000002	-1.65690625	-4.588906249999999	-5.9549062500000005	4.3430937499999995	2.52709375	-2.82890625	-5.98490625	-5.5689062499999995	9.86909375	0.9510937500000001	3.19409375	2.22809375	3.30609375	1.44509375	0.04209375000000004	1.8920937500000001	3.86109375	-1.98790625	3.14109375	6.1040937500000005	0.38509375	-0.69790625	-2.68890625	-4.98090625	-1.38890625	3.14109375	1.23809375	4.43009375	3.53909375	0.55409375	-2.21090625	-2.51390625	-4.34690625	-2.92890625	0.48809375000000005	5.2580937500000005	9.45409375	3.14109375	-0.8639062499999999	-2.40090625
-2.26548390625	-3.6654849062499997	6.14151609375	2.52851609375	5.19351509375	-3.6654849062499997	-3.6654849062499997	5.07551609375	3.2945150937500003	0.7315150937499999	-1.6244839062500003	-3.6654849062499997	-2.26548390625	0.5085150937499999	2.14851509375	2.22651509375	-2.26548390625	-4.81948490625	-5.10848390625	-6.33748390625	-4.04748390625	-5.11448390625	-0.47948390625000004	3.9165160937500003	-1.4244849062500002	-4.26648490625	-6.95848490625	3.11751609375	-1.16648490625	-2.42548390625	-5.84448490625	-5.33848490625	9.27751509375	2.3035150937499997	4.15351509375	4.0735160937499995	3.8845160937500003	2.6355160937499997	1.04151509375	2.87051509375	5.04551609375	0.9915150937499999	1.3205160937499998	6.94451609375	1.16551609375	-0.72548390625	-2.1234839062499997	-4.85548390625	-1.1574839062500002	1.3205160937499998	3.14951509375	4.95051609375	3.94951609375	0.2985150937499999	-2.32648490625	-3.27348390625	-4.29548490625	-3.97848390625	-0.5284839062500002	3.8425150937499994	6.02651609375	1.3205160937499998	-2.1044849062499997	-3.6654849062499997
