0.0844974, 0.0292332, 0.059889, 0.0669068, 0.0256693, 0.00107876, -0.0131787, -0.0603423, -0.0478999, -0.0175086, 0.0274461, -0.0348695, -0.0923652, -0.111693, -0.116361, -0.15891, 
-0.179489, -0.162201, -0.10337, -0.164877, -0.221153, -0.244962, -0.229631, -0.281828, -0.269425, -0.243925, -0.1499, -0.167581, -0.103087, -0.0350153, 0.10927, 0.13088, 
0.155976, 0.14081, 0.105956, 0.0940798, 0.120713, 0.145907, 0.1565, 0.161383, 0.15547, 0.153942, 0.140906, 0.106289, 0.0721753, 0.0229604, 0.0759259, 0.120496, 
0.142089, 0.142109, 0.126869, 0.112123, 0.0767139, 0.0263953, -0.0272852, 0.032819, 0.0719008, 0.0952176, 0.0427505, -0.037754, -0.0587371, 0.118869, 0.14254, 0.132348, 
0.124374, 0.143856, 0.147463, 0.14428, 0.138799, 0.144149, 0.140175, 0.118045, 0.0894981, 0.121679, 0.131515, 0.124321, 0.108536, 0.100858, 0.089173, 0.0467642, 
-0.00506384, 0.0344088, 0.0552508, 0.0651206, 0.0165539, -0.0304434, -0.0660062, -0.141954, -0.135756, -0.0709742, -0.00954385, 0.100274, 0.0777827, 0.0343298, 0.0589608, 0.10292, 
0.103368, 0.0750325, 0.0400349, 0.0165311, -0.0086063, -0.054498, -0.0377342, -0.0103037, 0.0366132, 0.0874578, 0.0436889, -0.0223929, -0.0828124, -0.107974, -0.122887, -0.17905, 
-0.186724, -0.152491, -0.0854662, -0.147407, -0.218131, -0.268158, -0.271623, -0.326464, -0.2711, -0.242005, 0.180949, 0.167546, 0.16549, 0.134472, 0.138246, 0.140932, 
0.141018, 0.10085, 0.0965362, 0.0893663, 0.0835369, -0.000528328, 0.00825848, 0.0357801, 0.0521833, 0.0135738, -0.0322109, -0.0632327, -0.0861184, -0.159422, -0.13659, -0.103167, 
-0.0561747, -0.12739, -0.202301, -0.177758, -0.178739, -0.238077, -0.182477, -0.0976707, 0.182125, 0.178026, 0.159895, 0.155835, 0.162844, 0.130148, 0.127801, 0.126716, 
0.131537, 0.129702, 0.0830467, 0.0770202, 0.0670489, 0.0640412, 0.078075, -0.0107944, -0.0202789, -0.0196207, 0.00612948, 0.021178, -0.0279502, -0.0738208, -0.103916, -0.106939, 
-0.18213, -0.172151, -0.153338, -0.108235, -0.179503, -0.23811, -0.191263, 0.126693, 0.102712, 0.129463, 0.148772, 0.122388, 0.0960507, 0.0732834, 0.0348076, 0.0627453, 
0.100006, 0.131888, 0.0801582, 0.0459233, 0.011748, -0.0177745, -0.0644303, -0.0605595, -0.0296083, 0.00425688, -0.0836968, -0.120895, -0.151343, -0.158824, -0.23882, -0.218824, 
-0.257741, -0.239576, -0.198087, -0.0758392, 0.0236807, 0.130837, 0.128926, 0.113503, 0.133665, 0.14589, 0.156059, 0.151512, 0.135451, 0.11182, 0.084436, 0.0491438, 
0.0761935, 0.106533, 0.131398, 0.148311, 0.0979911, 0.0788391, 0.0499132, 0.0202538, -0.012314, -0.0698836, -0.0602517, -0.0301342, 0.00362574, -0.0864185, -0.11816, -0.15569, 
-0.172304, -0.254308, -0.223383, -0.250009
