0.0844893, 0.0290851, 0.0599459, 0.0668057, 0.0255731, 0.001189, -0.013081, -0.0602092, -0.0477525, -0.0177568, 0.027752, -0.0349887, -0.0925141, -0.111497, -0.116345, -0.15891, 
-0.179503, -0.162678, -0.103257, -0.165146, -0.221388, -0.244892, -0.229642, -0.281775, -0.269154, -0.24352, -0.150125, -0.167607, -0.103273, -0.0350545, 0.109262, 0.131028, 
0.156006, 0.1408, 0.106079, 0.0942628, 0.120636, 0.146083, 0.156575, 0.161436, 0.155291, 0.153767, 0.14101, 0.105919, 0.0722713, 0.023058, 0.0759029, 0.120464, 
0.142311, 0.141773, 0.127001, 0.112142, 0.0763677, 0.0262004, -0.0272111, 0.032892, 0.0722444, 0.0951519, 0.0428654, -0.0378861, -0.058471, 0.118687, 0.142426, 0.132212, 
0.124313, 0.143904, 0.147449, 0.144325, 0.138581, 0.144308, 0.140305, 0.118127, 0.0894316, 0.121719, 0.131522, 0.124134, 0.108846, 0.101081, 0.0891352, 0.0468268, 
-0.00503622, 0.0345403, 0.0556642, 0.0650297, 0.0162875, -0.0304923, -0.0660642, -0.142082, -0.135948, -0.0711682, -0.00945775, 0.100223, 0.0776655, 0.0342155, 0.0592011, 0.102919, 
0.103459, 0.0746853, 0.0401138, 0.0162864, -0.00871005, -0.054084, -0.0377493, -0.0101504, 0.0368, 0.0874124, 0.043564, -0.0223961, -0.0829726, -0.107928, -0.12279, -0.178751, 
-0.186595, -0.152484, -0.0853258, -0.147704, -0.218053, -0.2682, -0.271591, -0.326602, -0.270928, -0.242138, 0.180704, 0.167319, 0.165504, 0.134606, 0.138343, 0.140845, 
0.140892, 0.101111, 0.0967065, 0.0893101, 0.083772, -0.000760923, 0.00815211, 0.0356708, 0.0522868, 0.0134456, -0.0323914, -0.0632285, -0.0862819, -0.159631, -0.136459, -0.103229, 
-0.0564155, -0.127541, -0.202148, -0.177782, -0.178865, -0.237963, -0.182461, -0.0977049, 0.182245, 0.177872, 0.16023, 0.155928, 0.162662, 0.13017, 0.127648, 0.126643, 
0.131451, 0.129726, 0.083131, 0.0768695, 0.0671578, 0.0641361, 0.0781632, -0.0108115, -0.0201132, -0.0193776, 0.00618297, 0.0214274, -0.0277756, -0.0736313, -0.103911, -0.107287, 
-0.182193, -0.17221, -0.153453, -0.108277, -0.179372, -0.237955, -0.191079, 0.126889, 0.102686, 0.129345, 0.148882, 0.12224, 0.096104, 0.0732188, 0.0345898, 0.0628814, 
0.0998848, 0.13184, 0.0803674, 0.0456185, 0.0116238, -0.0175538, -0.0646581, -0.0605973, -0.0296662, 0.0039799, -0.0839984, -0.120841, -0.151216, -0.158639, -0.238815, -0.219011, 
-0.257634, -0.239691, -0.198063, -0.0759339, 0.0238642, 0.130613, 0.128918, 0.113373, 0.133576, 0.146144, 0.156004, 0.151656, 0.135121, 0.111891, 0.0847802, 0.0493254, 
0.0762342, 0.106539, 0.131243, 0.148233, 0.0980403, 0.0792537, 0.0501783, 0.0203785, -0.0123785, -0.0699293, -0.0603384, -0.0299994, 0.0035522, -0.0863979, -0.118062, -0.156027, 
-0.17219, -0.254387, -0.223251, -0.249791
