-0.121484	-0.589484	-4.781484	-3.408484	-5.581484	-0.589484	-0.589484	-1.787484	-4.447484	-2.584484	-3.955484	-0.589484	-0.121484	-3.114484	-1.580484	0.986516	-0.121484	2.078516	3.608516	4.906516	4.216516	1.722516	0.229516	0.761516	-1.251484	2.448516	-3.532484	2.934516	-0.417484	4.260516	6.594516	4.849516	1.263516	-2.365484	-0.468484	-3.750484	-3.393484	-3.154484	-4.039484	-2.407484	-1.524484	-10.192484	2.370516	0.401516	-2.349484	-0.877484	-1.471484	2.278516	3.930516	2.370516	-1.600484	1.673516	7.584516	2.976516	1.404516	3.754516	4.318516	2.333516	2.426516	3.796516	2.911516	2.370516	4.139516	-0.589484
-0.738016	-1.343016	-5.022016	-3.888016	-4.552016	-1.343016	-1.343016	-1.644016	-4.001016	-3.295016	-4.846016	-1.343016	-0.738016	-3.117016	-1.517016	1.124984	-0.738016	0.747984	1.950984	2.579984	3.372984	1.887984	0.021984	1.812984	-3.166016	0.606984	-5.120016	2.498984	0.187984	1.328984	4.350984	3.401984	1.040984	-3.087016	0.153984	-2.587016	-4.084016	-3.706016	-4.193016	-0.824016	0.397984	-8.647016	2.228984	4.071984	-0.106016	-0.644016	-2.708016	1.445984	4.788984	2.228984	0.330984	4.421984	11.345984	3.694984	1.969984	3.404984	2.600984	1.834984	3.042984	5.909984	4.982984	2.228984	1.744984	-1.343016
-1.574609	-1.232609	-5.525609	-4.535609	-4.279609	-1.232609	-1.232609	-1.272609	-4.091609	-3.757609	-4.320609	-1.232609	-1.574609	-2.477609	-0.984609	2.830391	-1.574609	-0.323609	-0.298609	-0.366609	1.199391	3.784391	0.826391	3.577391	-4.657609	-1.953609	-7.802609	3.552391	1.600391	-1.017609	1.860391	1.367391	0.467391	-3.390609	1.314391	-0.924609	-4.773609	-3.577609	-3.645609	0.643391	2.640391	-5.172609	2.468391	5.548391	1.739391	-0.839609	-3.040609	-0.055609	3.570391	2.468391	2.235391	6.188391	11.154391	3.786391	1.517391	2.606391	0.173391	0.801391	3.127391	7.194391	8.517391	2.468391	0.099391	-1.232609
-1.669594	-0.792594	-5.102594	-3.710594	-3.885594	-0.792594	-0.792594	0.267406	-3.049594	-3.019594	-2.710594	-0.792594	-1.669594	-0.982594	-0.217594	3.815406	-1.669594	-1.482594	-2.211594	-2.500594	-2.167594	4.375406	0.832406	2.962406	-5.089594	-4.260594	-10.017594	4.225406	1.667406	-2.114594	-0.234594	-0.532594	2.406406	-2.698594	2.809406	0.559406	-3.567594	-2.316594	-2.620594	0.976406	3.500406	-2.411594	3.138406	5.631406	2.344406	-1.150594	-2.521594	-1.808594	2.050406	3.138406	2.099406	5.935406	7.725406	3.352406	0.139406	1.489406	-1.737594	-0.745594	2.954406	7.895406	11.483406	3.138406	-0.159594	-0.792594
-1.444312	-0.470312	-2.454312	-2.609312	-2.199312	-0.470312	-0.470312	2.143688	-0.818312	-1.466312	-2.258312	-0.470312	-1.444312	-0.019312	0.627688	3.659688	-1.444312	-3.129312	-4.805312	-4.291313	-4.553312	1.930688	0.274688	2.822688	-4.565313	-5.911312	-9.500312	4.359688	0.637688	-2.757312	-2.803312	-2.366312	5.957688	-3.066312	2.086688	0.332688	-1.697313	-1.810312	-2.336312	-0.042312	1.728688	-3.330312	4.801687	5.163687	0.378688	-2.290312	-3.165312	-3.504312	1.348688	4.801687	1.524687	5.371688	6.948688	3.892688	-0.801312	0.148688	-2.996312	-1.503312	3.504688	10.350688	13.185688	4.801687	0.450688	-0.470312
-2.068891	0.142109	0.371109	-2.519891	-0.304891	0.142109	0.142109	3.306109	0.536109	-0.465891	-3.544891	0.142109	-2.068891	0.034109	1.281109	3.206109	-2.068891	-4.227891	-7.571891	-5.897891	-4.400891	-1.011891	0.365109	4.646109	-3.092891	-6.072891	-6.892891	5.782109	-1.021891	-3.088891	-5.186891	-3.969891	7.537109	-4.147891	-0.045891	-0.854891	-1.213891	-2.624891	-3.033891	-0.978891	-0.315891	-5.082891	6.634109	3.283109	-2.237891	-3.724891	-4.530891	-4.783891	0.231109	6.634109	2.242109	5.322109	9.399109	4.871109	-0.829891	-1.005891	-3.790891	-0.930891	4.299109	12.547109	14.372109	6.634109	1.549109	0.142109
-3.265844	0.321156	1.303156	-2.393844	-0.030844	0.321156	0.321156	4.170156	0.829156	-0.493844	-4.707844	0.321156	-3.265844	0.438156	1.313156	1.772156	-3.265844	-4.244844	-8.227844	-6.720844	-3.491844	-2.465844	0.193156	4.906156	-1.728844	-5.048844	-4.958844	6.959156	-0.980844	-2.909844	-6.156844	-5.132844	7.600156	-3.640844	0.021156	-0.177844	-1.110844	-2.882844	-2.882844	-0.253844	0.588156	-4.332844	6.837156	2.527156	-1.806844	-3.144844	-4.452844	-5.641844	-1.179844	6.837156	2.550156	5.021156	8.833156	4.035156	-0.870844	-1.473844	-4.020844	-0.564844	3.909156	10.801156	14.014156	6.837156	2.149156	0.321156
-3.553531	-1.003531	2.220469	-1.171531	0.340469	-1.003531	-1.003531	5.317469	1.848469	-0.535531	-4.061531	-1.003531	-3.553531	1.511469	1.340469	0.178469	-3.553531	-4.226531	-6.816531	-6.982531	-3.893531	-4.858531	-1.019531	3.271469	-1.708531	-4.669531	-5.071531	5.865469	1.854469	-2.907531	-6.290531	-5.826531	8.733469	-1.448531	1.860469	1.328469	0.680469	-1.229531	-1.483531	1.008469	2.645469	-3.223531	5.121469	4.215469	-0.132531	-1.421531	-3.453531	-5.823531	-1.720531	5.121469	1.159469	4.275469	4.835469	1.653469	-1.660531	-1.892531	-4.221531	-1.614531	2.089469	7.074469	11.821469	5.121469	0.967469	-1.003531
-2.953984	-2.835984	4.212016	0.597016	2.694016	-2.835984	-2.835984	5.634016	3.146016	-0.148984	-2.619984	-2.835984	-2.953984	1.560016	1.752016	0.548016	-2.953984	-4.828984	-5.513984	-7.120984	-4.696984	-7.645984	-1.708984	2.966016	-2.091984	-5.023984	-6.389984	3.908016	2.092016	-3.263984	-6.419984	-6.003984	9.434016	0.516016	2.759016	1.793016	2.871016	1.010016	-0.392984	1.457016	3.426016	-2.422984	2.706016	5.669016	-0.049984	-1.132984	-3.123984	-5.415984	-1.823984	2.706016	0.803016	3.995016	3.104016	0.119016	-2.645984	-2.948984	-4.781984	-3.363984	0.053016	4.823016	9.019016	2.706016	-1.298984	-2.835984
-2.908812	-4.308813	5.498188	1.885188	4.550187	-4.308813	-4.308813	4.432188	2.651187	0.088187	-2.267812	-4.308813	-2.908812	-0.134813	1.505187	1.583187	-2.908812	-5.462813	-5.751812	-6.980812	-4.690812	-5.757812	-1.122812	3.273188	-2.067813	-4.909813	-7.601813	2.474188	-1.809813	-3.068812	-6.487813	-5.981813	8.634187	1.660187	3.510187	3.430188	3.241188	1.992188	0.398187	2.227187	4.402188	0.348187	0.677188	6.301188	0.522188	-1.368812	-2.766812	-5.498812	-1.800812	0.677188	2.506187	4.307188	3.306188	-0.344813	-2.969813	-3.916812	-4.938813	-4.621812	-1.171812	3.199187	5.383188	0.677188	-2.747813	-4.308813
