1.953125	1.0	0.04474937492736094
5.859375	2.0	0.05437789426658356
9.765625	3.0	0.0330816079765563
13.671875	0.0	0.03442369686869455
17.578125	1.0	0.03852074932986462
21.484375	2.0	0.03826408448423037
25.390625	3.0	0.037345173796174
29.296875	0.0	0.045459595804325736
33.203125	1.0	0.04106704034170922
37.109375	2.0	0.03684151409247791
41.015625	3.0	0.04680122081220931
44.921875	0.0	0.03909768664688304
48.828125	1.0	0.03675470287529844
52.734375	2.0	0.02630265947626327
56.640625	3.0	0.04721910055545183
60.546875	0.0	0.03212044960707648
64.453125	1.0	0.034425689920606774
68.359375	2.0	0.04439275774195409
72.265625	3.0	0.025770476072408337
76.171875	0.0	0.026631816554602363
80.078125	1.0	0.03635966652702394
83.984375	2.0	0.02741123988751761
87.890625	3.0	0.03699299654695075
91.796875	0.0	0.02625088750614667
95.703125	1.0	0.03923036980788173
99.609375	2.0	0.0348985383166419
103.515625	3.0	0.040735945045394774
107.421875	0.0	0.03949773305844912
111.328125	1.0	0.04218109091023743
115.234375	2.0	0.03398965470021847
119.140625	3.0	0.02832625794011674
123.046875	0.0	0.026992803441614612
126.953125	1.0	0.03439898610060893
130.859375	2.0	0.03385721409974991
134.765625	3.0	0.05056186422016354
138.671875	0.0	0.05237680134929299
142.578125	1.0	0.04337241908984701
146.484375	2.0	0.043482556865400396
150.390625	3.0	0.06462768254913248
154.296875	0.0	0.040767372069671126
158.203125	1.0	0.04339182707503889
162.109375	2.0	0.03353395113928911
166.015625	3.0	0.045170134310693555
169.921875	0.0	0.03562392101199654
173.828125	1.0	0.03646676815788249
177.734375	2.0	0.029013816589977995
181.640625	3.0	0.04480589252442375
185.546875	0.0	0.030032754030263276
189.453125	1.0	0.033553101330829185
193.359375	2.0	0.026341751650221984
197.265625	3.0	0.036080233380903964
201.171875	0.0	0.029967469572374547
205.078125	1.0	0.02627994145194218
208.984375	2.0	0.02701551670199429
212.890625	3.0	0.04984055792963649
216.796875	0.0	0.03235063243421341
220.703125	1.0	0.04806633250949813
224.609375	2.0	0.04438305223417121
228.515625	3.0	0.034295723315114796
232.421875	0.0	0.05223273038975734
236.328125	1.0	0.029611449947103904
240.234375	2.0	0.04493210962255643
244.140625	3.0	0.05133614381963645
248.046875	0.0	0.047757515209115774
251.953125	1.0	0.049341302146247865
255.859375	2.0	0.03561028144875646
259.765625	3.0	0.04037076255445942
263.671875	0.0	0.03394555818095931
267.578125	1.0	0.05012007246917505
271.484375	2.0	0.03855829935782464
275.390625	3.0	0.04233471311015046
279.296875	0.0	0.05117841941783531
283.203125	1.0	0.044553754995287
287.109375	2.0	0.03711209104174299
291.015625	3.0	0.03716548080075155
294.921875	0.0	0.026823761977966182
298.828125	1.0	0.03992879231643244
302.734375	2.0	0.03773820531533718
306.640625	3.0	0.033010332052471066
310.546875	0.0	0.028549347121733848
314.453125	1.0	0.04077634312439202
318.359375	2.0	0.03721759016827137
322.265625	3.0	0.05711431071934016
326.171875	0.0	0.046365483200240726
330.078125	1.0	0.039919252550130825
333.984375	2.0	0.03975952370434482
337.890625	3.0	0.044919961307619195
